Date,y_test,predictions
2020-09-15 11:30:00,247.64600000000002,247.61002056357174
2020-11-08 01:50:00,244.9,244.93589313965165
2020-11-10 01:20:00,246.0,245.87267313388102
2020-11-03 23:05:00,245.7,246.18999836722864
2020-09-13 06:50:00,247.19,247.40080557779692
2020-11-06 20:40:00,246.1,246.22039118607077
2020-11-06 06:25:00,245.8,246.03730023094099
2020-11-06 20:35:00,245.9,245.9511279295653
2020-11-10 22:45:00,247.6,247.34537058101432
2020-09-06 16:55:00,247.16899999999995,246.83740963314287
2020-11-06 06:05:00,244.8,244.55304092102463
2020-08-28 12:40:00,249.59300000000002,249.45267097641388
2020-11-02 04:20:00,248.0,247.83540419562127
2020-08-12 07:45:00,245.594,245.77560461553577
2020-08-16 18:20:00,246.35700000000006,246.1989826417112
2020-09-13 16:20:00,245.04299999999998,244.81975644414652
2020-11-18 05:25:00,248.9,248.92682314225925
2020-09-17 03:30:00,245.98100000000005,246.20085286114167
2020-09-02 01:25:00,246.85500000000002,246.70236329761994
2020-09-14 09:50:00,246.68599999999998,246.35260564115285
2020-11-16 01:35:00,245.9,245.8762439759841
2020-11-15 18:15:00,244.4,244.49963124048102
2020-08-10 16:50:00,245.34,245.73176604110475
2020-11-03 08:00:00,247.5,247.4966177015572
2020-11-09 18:35:00,244.8,244.7343102234026
2020-08-13 21:05:00,247.23500000000004,247.20126196347172
2020-11-06 01:40:00,244.2,244.06152342853446
2020-08-27 08:00:00,246.07,245.91280703214954
2020-11-17 23:30:00,247.4,247.45256238642696
2020-08-09 09:10:00,247.744,247.56428000662186
2020-09-01 10:20:00,250.41,250.79127771800486
2020-09-16 00:45:00,244.102,244.02442294435383
2020-09-15 08:50:00,247.56800000000004,247.6791669821346
2020-08-28 09:05:00,245.526,245.64878904547007
2020-11-16 15:45:00,247.3,247.23926982810966
2020-10-31 21:40:00,245.6,245.58245439010122
2020-11-13 21:20:00,243.5,243.71063910513845
2020-08-15 12:20:00,246.89299999999997,246.74773503483337
2020-09-08 21:05:00,246.888,246.75970013258123
2020-09-08 11:30:00,247.98200000000003,247.9949705743269
2020-11-15 18:20:00,244.8,244.6320341010718
2020-11-14 19:20:00,244.2,244.23429787432914
2020-08-17 12:25:00,245.061,244.9325783208379
2020-10-29 16:45:00,246.4,246.55265516268145
2020-11-21 06:15:00,246.9,246.97553015504576
2020-11-18 02:20:00,245.7,245.51065644567973
2020-11-14 18:30:00,245.8,245.70088734610277
2020-10-25 14:55:00,245.3,245.3666907249952
2020-08-29 06:10:00,247.632,247.43963310452955
2020-11-23 07:55:00,248.6,248.6728341707215
2020-09-14 09:00:00,245.598,245.51983222429197
2020-11-07 14:05:00,245.7,245.56483135551926
2020-11-16 09:40:00,243.7,244.34491025166935
2020-09-01 15:10:00,247.911,248.25854173356097
2020-09-08 18:10:00,246.68199999999996,245.86405465819686
2020-10-27 18:25:00,244.5,244.41498786831164
2020-08-26 12:00:00,245.429,245.53059589839486
2020-08-08 09:35:00,245.06299999999996,245.26482938010415
2020-08-15 05:55:00,243.342,243.4254324577069
2020-09-15 14:10:00,246.24900000000002,245.98765101492677
2020-11-04 08:05:00,243.5,243.7451535467393
2020-08-06 10:25:00,249.95,249.9788164099541
2020-09-07 20:20:00,245.75699999999998,245.9259499765285
2020-11-01 14:30:00,247.2,246.96942317250694
2020-09-09 23:55:00,246.99499999999998,247.03132508459674
2020-09-10 09:30:00,240.202,240.55098233278156
2020-11-22 18:50:00,246.0,246.43478280390715
2020-08-15 11:30:00,246.513,246.16956231262245
2020-11-22 09:45:00,246.0,245.73629066616272
2020-09-12 09:25:00,246.753,246.65030361404928
2020-11-04 04:05:00,243.9,243.88256072425133
2020-11-05 05:10:00,244.4,244.60286852585793
2020-11-20 19:20:00,244.6,244.67742672982308
2020-11-16 01:30:00,245.0,245.09794087307301
2020-10-31 18:40:00,246.2,246.3918700446683
2020-10-29 22:50:00,247.6,247.53823312900488
2020-09-01 19:10:00,245.74200000000002,245.87716830357962
2020-10-27 20:10:00,244.7,244.75472396488007
2020-09-07 12:30:00,250.28599999999997,250.35402524685773
2020-09-01 02:40:00,247.519,247.22789324359806
2020-09-12 23:05:00,246.04899999999998,246.08246534813966
2020-09-17 12:50:00,238.81,239.12167946074084
2020-09-05 13:55:00,247.628,247.63074931774096
2020-09-01 19:25:00,246.45300000000003,246.31698216735165
2020-11-13 08:30:00,243.6,243.45119058876256
2020-11-23 07:40:00,243.1,243.2885209060609
2020-09-05 07:00:00,247.28699999999998,247.84796848983697
2020-08-15 02:30:00,243.135,243.48422164711133
2020-09-15 10:35:00,245.40899999999996,245.36967577026124
2020-08-15 16:45:00,248.34499999999997,248.37235715972176
2020-11-11 11:25:00,249.6,249.4658089005527
2020-09-11 13:40:00,242.98900000000003,243.38490731328895
2020-11-02 00:35:00,244.1,244.14429229979652
2020-10-30 00:55:00,246.2,245.9580618087651
2020-09-03 10:05:00,246.71999999999997,247.49260960970565
2020-09-15 08:30:00,243.59699999999998,243.99627832342793
2020-08-28 22:45:00,248.234,248.01152858296464
2020-11-12 13:15:00,251.2,251.150069116014
2020-10-30 19:15:00,246.4,246.26088443291414
2020-08-07 23:35:00,244.27200000000002,244.22118805525074
2020-11-05 14:55:00,243.5,243.83543576836738
2020-08-08 17:10:00,246.612,246.70382711410664
2020-09-07 08:40:00,245.49,245.70183848806573
2020-09-04 01:10:00,247.41,247.16955883941674
2020-11-03 17:30:00,246.5,246.5089703964091
2020-09-01 00:50:00,248.706,248.7332263535176
2020-10-28 00:10:00,245.3,245.24018018939375
2020-11-07 05:35:00,245.8,245.69895808112543
2020-09-17 04:50:00,247.79299999999998,247.5273681766901
2020-11-18 00:00:00,248.0,247.7298956075713
2020-11-12 02:30:00,247.5,247.76169054326274
2020-11-13 17:55:00,245.4,245.525235218
2020-11-03 17:50:00,244.6,244.553427881392
2020-08-11 08:05:00,245.46500000000006,246.07230358860855
2020-10-26 19:25:00,245.4,245.4467484808313
2020-08-08 20:45:00,248.544,248.59620999767404
2020-08-13 21:50:00,245.85499999999996,245.73546344944944
2020-08-12 15:55:00,245.022,245.1161449688391
2020-11-15 04:40:00,244.6,244.697546155372
2020-11-01 12:45:00,248.3,248.7262393358865
2020-08-26 14:35:00,244.967,244.93573400542473
2020-08-28 08:40:00,248.11299999999997,248.224792086104
2020-09-12 22:20:00,245.35399999999998,245.33272068527677
2020-11-04 11:05:00,247.1,247.1043851291425
2020-09-12 17:30:00,245.273,245.12303105226582
2020-08-28 14:05:00,249.82799999999997,249.77062556564385
2020-10-28 11:50:00,247.8,247.79471955953287
2020-08-28 14:40:00,248.89600000000002,248.83119366273533
2020-09-03 04:00:00,249.546,249.52998973362273
2020-10-31 07:35:00,247.6,247.67969934332632
2020-08-12 17:25:00,244.01299999999998,243.9099270392709
2020-10-31 08:55:00,243.8,243.65679856168634
2020-11-17 18:10:00,245.4,245.41139385210718
2020-10-30 01:30:00,246.1,245.86083176479116
2020-09-06 09:05:00,246.23499999999999,246.3562068098986
2020-11-10 06:45:00,247.4,247.36652856405613
2020-11-01 11:50:00,248.5,248.13610358466946
2020-11-10 10:55:00,251.0,251.2446405039723
2020-09-15 21:25:00,246.058,246.2254757651304
2020-09-01 23:35:00,246.493,246.82950277467327
2020-11-01 07:05:00,246.0,246.01384173807065
2020-09-08 06:45:00,245.462,245.5118978391043
2020-08-15 16:50:00,248.144,248.10405981274366
2020-09-17 00:55:00,245.766,245.62800480010637
2020-10-27 09:45:00,247.2,247.42944247624
2020-11-09 23:50:00,246.1,245.85807521687198
2020-09-16 08:00:00,241.368,241.19890284372477
2020-11-11 14:50:00,248.0,247.87947256600643
2020-11-13 21:15:00,243.8,243.7074906555077
2020-09-14 13:15:00,248.997,249.17592726645958
2020-08-11 18:55:00,248.195,248.1273596631054
2020-08-27 13:45:00,248.25699999999998,248.18241012890414
2020-10-23 17:25:00,247.9,247.84368755196218
2020-10-27 01:35:00,247.4,247.55478779266505
2020-11-12 10:45:00,247.3,247.60708137128276
2020-08-11 06:20:00,245.56799999999998,245.88179700047732
2020-08-07 23:30:00,244.87000000000003,244.68356709494853
2020-11-14 05:25:00,245.5,246.06323046989286
2020-09-17 21:55:00,246.54400000000004,246.34491616948986
2020-11-20 14:55:00,245.8,245.72448946169473
2020-09-16 04:45:00,246.10500000000002,246.23166795011244
2020-11-03 04:25:00,244.5,244.71063061226585
2020-11-10 12:40:00,250.9,250.9264403633916
2020-11-12 10:35:00,244.9,244.82836710149482
2020-11-11 08:45:00,244.3,244.31464187768563
2020-09-09 01:30:00,246.99800000000005,247.1327815056864
2020-11-13 14:15:00,246.1,245.98173740725187
2020-09-11 08:15:00,245.365,245.11761454585576
2020-11-04 06:00:00,247.8,247.8446760969434
2020-10-25 14:00:00,246.9,246.5975321391176
2020-09-08 09:55:00,248.91199999999998,249.06394024309105
2020-09-16 11:20:00,245.901,245.85918474945873
2020-11-08 00:55:00,246.2,245.98202639147985
2020-09-05 21:20:00,247.517,247.53244534067693
2020-09-04 16:05:00,243.67199999999997,243.3847861789532
2020-09-12 05:20:00,245.98099999999994,246.07130269548784
2020-09-03 14:35:00,243.887,243.63338429881972
2020-09-08 22:10:00,245.846,245.716145373088
2020-10-29 05:35:00,248.4,248.7232598414192
2020-08-10 23:35:00,245.785,245.4679940029615
2020-11-19 15:30:00,245.8,245.24826866943977
2020-11-02 14:50:00,246.3,246.1797094609603
2020-09-17 05:10:00,246.885,246.5182606974356
2020-11-12 03:15:00,244.7,244.61637176587155
2020-11-21 21:10:00,246.5,246.49179485802867
2020-09-15 09:50:00,244.31,244.20101367958182
2020-08-07 00:30:00,245.9,246.0268531103321
2020-09-01 05:15:00,246.56599999999997,246.4628621954374
2020-11-02 11:55:00,249.2,249.235780977611
2020-08-12 13:40:00,247.478,247.40080664422726
2020-11-11 17:25:00,245.6,245.44069029543076
2020-10-27 01:05:00,246.9,247.0883354897259
2020-08-15 19:50:00,245.16200000000003,245.10781223676847
2020-11-07 17:20:00,244.6,244.8315552683
2020-08-07 06:45:00,247.788,248.0557768664936
2020-09-02 19:55:00,246.0,246.01488498020785
2020-08-28 12:45:00,249.529,249.5519143208139
2020-09-12 22:45:00,245.43600000000006,245.25937545445518
2020-09-05 07:50:00,245.746,245.4357745836934
2020-08-14 21:50:00,247.55599999999998,247.60478165168666
2020-09-05 17:35:00,247.49400000000006,247.47391400440588
2020-11-19 09:05:00,248.2,248.58717679418257
2020-08-15 04:25:00,247.33200000000002,247.58738041784795
2020-11-21 13:40:00,246.8,247.13388932038876
2020-08-29 18:45:00,247.833,247.76858013381133
2020-09-04 08:05:00,245.079,245.10942096408186
2020-09-01 12:50:00,249.31900000000002,249.4065957041837
2020-11-20 23:45:00,246.8,246.90498461456383
2020-09-01 08:45:00,249.456,249.27357136110243
2020-09-05 12:30:00,248.898,248.58676679061355
2020-08-12 04:30:00,245.119,244.9912350540654
2020-09-13 16:15:00,247.47200000000004,246.9946953451467
2020-08-13 18:40:00,246.699,246.62354113661118
2020-09-17 11:15:00,240.25900000000001,240.69817971096825
2020-09-04 22:30:00,247.86300000000006,247.8625770904858
2020-11-05 10:35:00,245.0,244.87855437437022
2020-11-09 09:25:00,244.2,244.1580602643279
2020-11-20 11:30:00,245.4,245.3464850606061
2020-08-31 03:45:00,248.32200000000003,247.98301478638027
2020-11-20 06:15:00,244.8,244.75791897883738
2020-11-04 04:45:00,247.7,247.6329268694191
2020-09-11 18:00:00,245.59499999999997,245.52140199708904
2020-11-07 17:25:00,244.8,244.68777192475105
2020-08-27 17:35:00,243.49300000000002,243.344625141804
2020-09-03 00:15:00,247.20299999999997,247.2616257237566
2020-09-14 18:10:00,242.642,242.7263486044766
2020-11-10 18:40:00,245.0,244.74762662891914
2020-08-16 12:35:00,245.79500000000007,245.83365442680088
2020-09-18 00:45:00,244.594,244.6915208640276
2020-09-04 15:10:00,246.77800000000002,246.34303779868318
2020-10-27 08:15:00,245.7,246.16024039193852
2020-08-29 21:55:00,248.67,248.91360286682186
2020-10-29 11:40:00,247.9,247.9570537714623
2020-10-25 08:25:00,247.1,247.24551350572176
2020-09-06 08:55:00,245.90700000000007,245.96854127986626
2020-09-15 04:10:00,246.228,246.04819317692176
2020-09-12 03:35:00,245.621,245.7878698425522
2020-08-11 13:50:00,247.377,247.1153474632369
2020-11-16 16:40:00,246.6,246.67214078474572
2020-08-06 17:20:00,246.95099999999996,246.7693015025887
2020-09-17 18:00:00,245.18099999999998,245.11997665336318
2020-08-13 08:00:00,242.658,243.4045522159405
2020-09-09 02:20:00,246.53400000000002,245.95899051002561
2020-09-05 17:50:00,246.24899999999997,246.100656365099
2020-09-08 03:00:00,247.48499999999999,247.61911008695245
2020-10-25 22:00:00,246.0,246.0742549012256
2020-09-15 04:00:00,244.71000000000004,244.59219252321355
2020-09-03 17:55:00,243.84300000000002,243.68227514267411
2020-09-13 21:25:00,247.202,247.3067947065839
2020-09-05 00:25:00,247.202,246.96158909926078
2020-11-01 08:45:00,242.8,242.81051054371403
2020-11-17 00:55:00,246.4,246.1546539078383
2020-11-04 05:35:00,246.8,246.60308288688896
2020-09-17 05:50:00,246.82200000000003,246.54339856880117
2020-11-01 15:55:00,246.8,246.62890028699508
2020-08-30 16:15:00,250.04899999999998,249.59992990638867
2020-11-16 14:30:00,242.2,242.0634241453463
2020-10-29 00:20:00,245.6,245.82542387911096
2020-11-20 23:30:00,246.5,246.37722660136228
2020-08-13 11:35:00,249.03999999999996,249.09954166151522
2020-09-11 22:35:00,245.88700000000003,245.5543338986036
2020-11-08 11:00:00,250.3,250.0722994915011
2020-11-18 03:00:00,245.0,245.1845432961304
2020-09-11 08:10:00,243.15500000000003,243.4414373829631
2020-11-05 23:25:00,242.1,242.35983663567356
2020-08-08 11:40:00,244.157,244.14569058955195
2020-08-29 17:05:00,248.266,248.17123694991278
2020-08-14 21:45:00,246.756,246.7970151258954
2020-08-17 00:45:00,244.82399999999998,244.59707580506063
2020-08-13 06:40:00,245.454,245.43156515648948
2020-10-30 01:20:00,245.7,245.9500490016034
2020-09-17 12:25:00,238.43500000000003,238.7089133727713
2020-11-16 06:25:00,246.0,246.14173968016863
2020-09-07 19:00:00,245.18699999999998,245.37270809135458
2020-09-14 13:40:00,246.288,246.10284199896896
2020-11-15 22:40:00,247.2,247.24788750062714
2020-08-10 14:35:00,248.10200000000003,248.23322544957534
2020-11-02 22:10:00,248.0,247.76134996730588
2020-09-05 11:55:00,249.141,248.95275572910273
2020-11-22 12:30:00,247.3,246.9136536971561
2020-11-12 22:25:00,247.8,247.82409207329587
2020-09-06 01:50:00,245.67000000000002,245.45281154412268
2020-09-01 10:30:00,249.773,250.1010856321114
2020-10-27 05:45:00,244.4,244.9078443736587
2020-09-11 23:15:00,247.277,246.96066385376506
2020-08-30 03:55:00,247.641,247.5861397287758
2020-09-10 18:20:00,247.22199999999998,247.22703663724496
2020-10-23 20:50:00,245.8,245.8109700140338
2020-08-29 05:10:00,248.98900000000003,248.66705224762734
2020-09-08 00:40:00,246.596,246.3225485280851
2020-10-24 14:05:00,247.9,248.16548263424426
2020-09-05 23:00:00,246.16499999999996,246.13041731211015
2020-10-28 12:35:00,249.7,249.56638436394564
2020-08-07 16:40:00,245.012,244.94301820395074
2020-08-29 02:15:00,248.933,249.27813924382923
2020-11-23 00:50:00,244.0,244.06470224065694
2020-11-15 17:00:00,245.1,245.4209244355463
2020-08-31 14:55:00,248.82399999999998,249.00339165727348
2020-08-07 03:35:00,245.911,245.6994818197391
2020-10-26 05:20:00,248.1,247.89046604647268
2020-11-22 11:15:00,247.2,246.91951246424586
2020-09-12 00:25:00,247.07000000000002,246.9749503664819
2020-09-12 08:40:00,242.81600000000003,242.893149258582
2020-08-28 09:50:00,249.51799999999997,249.5336607495508
2020-09-09 01:15:00,246.821,246.80271912066388
2020-11-04 10:35:00,248.1,248.22290094374569
2020-08-12 01:10:00,248.574,248.59691660101882
2020-11-15 05:35:00,246.3,245.89987817394618
2020-08-06 20:25:00,247.13200000000006,246.73784763410572
2020-09-10 11:15:00,245.283,245.06481282362014
2020-08-26 18:50:00,247.981,247.8375422276643
2020-09-14 12:00:00,243.865,244.2334373880776
2020-08-13 17:30:00,245.936,246.09350354997147
2020-10-23 15:50:00,246.7,246.65683788714264
2020-08-31 12:05:00,248.542,248.32502769732906
2020-10-31 19:25:00,247.4,247.28331071926831
2020-11-18 03:50:00,245.0,244.96158996718748
2020-09-13 11:00:00,244.26500000000001,244.27490981224562
2020-09-04 16:35:00,244.94700000000003,244.9570394753181
2020-09-04 17:15:00,246.094,245.8913795675706
2020-09-01 06:30:00,246.93099999999998,247.32108405617274
2020-11-17 18:45:00,245.0,244.9974147674802
2020-11-11 22:35:00,243.6,243.14486400555217
2020-09-05 16:20:00,244.333,244.23183365700024
2020-08-26 10:05:00,245.47299999999996,245.41134729624065
2020-08-31 10:20:00,250.67600000000002,250.63178776681622
2020-08-28 08:55:00,244.046,243.96879492808893
2020-08-13 22:00:00,246.083,246.09083372800168
2020-10-29 05:45:00,247.5,247.69465383506196
2020-08-31 18:20:00,246.98300000000003,247.16890729224008
2020-11-11 07:35:00,245.2,245.2921784336518
2020-11-11 01:00:00,244.9,244.91691418580402
2020-08-06 15:45:00,246.47600000000003,246.36135710645368
2020-08-11 15:50:00,246.94799999999995,247.09094315139905
2020-08-15 06:45:00,245.63600000000002,245.74454681996195
2020-09-01 12:40:00,249.679,249.5124327919138
2020-10-30 01:35:00,245.6,245.58418903589697
2020-09-11 20:35:00,246.642,246.59549420030032
2020-11-19 21:20:00,245.8,245.85944920550372
2020-09-10 01:25:00,246.34,246.3661809601834
2020-09-11 18:25:00,247.11099999999996,247.1162080737358
2020-09-04 01:55:00,247.262,246.73009104243442
2020-08-16 05:20:00,246.717,246.7113075096008
2020-09-16 05:50:00,248.32199999999997,248.16912402353515
2020-11-02 07:10:00,244.8,244.60216464370092
2020-08-27 23:10:00,248.533,248.4371717693152
2020-09-09 20:50:00,245.706,245.69232064949884
2020-08-08 09:20:00,244.88899999999998,245.0062190220394
2020-09-08 09:40:00,246.967,247.02826162293107
2020-08-12 01:05:00,248.17999999999998,248.21251042630328
2020-11-18 19:35:00,247.0,247.13330345359168
2020-09-18 02:15:00,246.08999999999997,246.17293486566766
2020-11-23 08:10:00,244.1,244.2698894167632
2020-09-08 07:05:00,247.185,247.1659599741982
2020-09-09 20:55:00,246.371,246.47482069562022
2020-10-24 21:15:00,245.8,245.8107293062
2020-10-24 08:00:00,247.0,246.8418983718821
2020-09-06 09:25:00,246.916,247.03214283037366
2020-08-14 19:10:00,246.11399999999998,246.15031073499864
2020-08-06 23:35:00,244.92600000000002,244.94814636188704
2020-08-10 15:35:00,246.14100000000002,246.23015899326643
2020-11-04 02:25:00,245.0,244.85357504918457
2020-11-10 16:05:00,245.5,245.46003462660784
2020-10-31 05:25:00,244.6,244.48036685923094
2020-10-31 07:00:00,246.8,246.34842234921047
2020-10-27 02:55:00,246.9,246.69899670352075
2020-09-07 20:45:00,247.66400000000004,247.526546241672
2020-08-11 09:00:00,244.538,244.67563221410288
2020-08-16 03:20:00,246.64299999999997,246.7661175674038
2020-11-20 21:45:00,247.0,246.8973503824145
2020-09-08 18:50:00,245.98499999999999,246.02199203878396
2020-08-30 16:20:00,245.19100000000003,245.11789507983391
2020-08-26 23:45:00,246.53199999999998,246.58230448612105
2020-08-08 13:55:00,248.41499999999996,248.3210378037059
2020-08-27 20:10:00,247.72599999999997,247.66969936201411
2020-11-04 20:30:00,244.6,244.74316122059415
2020-11-07 13:30:00,246.4,246.36148811298534
2020-11-13 10:40:00,248.6,248.46256727818982
2020-09-15 05:40:00,244.03899999999993,243.91083982815195
2020-11-17 20:10:00,246.1,246.17096371509004
2020-08-15 11:20:00,245.93599999999998,245.75147690695584
2020-11-01 03:40:00,245.5,245.68550275292046
2020-09-07 09:45:00,246.888,247.15255256937238
2020-10-24 09:35:00,246.4,246.58062635072935
